Date,Open,High,Low,Close,Volume,SMA_20,SMA_50,RSI_14,MACD,MACD_Signal,BB_Upper,BB_Lower,BB_Middle,Volume_SMA_20,Volume_Ratio,Price_Change_Pct
2023-07-12,1262.806571231475,1279.103541836806,1260.683840337917,1263.468505859375,18733835,1182.458673095703,1149.9442041015625,77.81478849689101,28.14392527987411,18.549830410805185,1254.8927715217026,1110.0245746697035,1182.458673095703,13201408.65,1.4190784859917203,0.11032091528251353
2023-07-13,1270.8408996155135,1277.7339788902639,1249.545369524751,1252.170166015625,14682934,1186.8216369628906,1152.8922607421875,72.41035049084503,29.51666632164165,20.74319759297248,1264.8018286871334,1108.8414452386478,1186.8216369628906,13271686.35,1.1063352171519636,-0.8942320122229841
2023-07-14,1255.3657025022662,1260.341562579208,1243.9989491216202,1251.120361328125,15124144,1191.1161315917968,1155.5645922851563,71.91059241382023,30.17205831579986,22.628969737537954,1273.218318206519,1109.0139449770747,1191.1161315917968,13437218.85,1.125541242487094,-0.08383881967419793
2023-07-17,1253.9963391795925,1285.060901535764,1245.3228457945552,1276.6842041015625,22220040,1196.1216125488281,1158.8052661132813,76.21543016043046,32.38098185650233,24.57937216133083,1285.9138025176535,1106.3294225800028,1196.1216125488281,13339641.9,1.6657148794976273,2.0432760558944274
2023-07-18,1285.9509768018002,1295.286283587151,1274.995004828538,1287.52587890625,25867313,1202.2534973144532,1161.9875048828126,77.77133325366808,34.60746886732409,26.584991502529483,1299.1456017455744,1105.361392883332,1202.2534973144532,14293079.85,1.8097788070497627,0.8492056821770566
2023-07-19,1291.8854597114334,1303.7543992835303,1276.8210735612868,1297.294921875,39122156,1208.7528686523438,1165.2952807617187,79.0981538840775,36.736777287927,28.61534865960899,1312.5865936771422,1104.9191436275453,1208.7528686523438,15903132.85,2.460028245315199,0.7587453680580669
2023-07-20,1276.014839753512,1301.213635792283,1276.014839753512,1295.723876953125,38717624,1215.009344482422,1168.415966796875,78.28883458691627,37.86106061756118,30.46449105119943,1323.8507217205788,1106.1679672442651,1215.009344482422,17490933.9,2.213582431982091,-0.12110160113818491
2023-07-21,1290.3576048302098,1293.2755748788927,1248.1205739980844,1255.6134033203125,30249238,1219.917657470703,1170.8832641601562,61.09993214750477,35.1107483994997,31.393742520859487,1326.7686554876998,1113.0666594537063,1219.917657470703,18622437.5,1.6243436445953974,-3.0956034959494394
2023-07-24,1227.0514151401742,1243.8423605772516,1221.2648606691866,1230.2166748046875,23727866,1224.0297424316407,1172.8056494140626,53.143742554571595,30.52987303766963,31.220968624221516,1325.6937127582955,1122.3657721049858,1224.0297424316407,19477402.3,1.2182253893272,-2.0226550981748415
2023-07-25,1233.4810641733905,1239.0203294862108,1226.5569523456327,1229.425537109375,12026020,1228.540509033203,1174.6674780273438,52.91259863606474,26.529838644157735,30.282742628208762,1322.4613636817412,1134.619654384665,1228.540509033203,19446645.35,0.6184110309802096,-0.06430880929476634
2023-07-26,1229.029726310642,1259.6936470475673,1229.029726310642,1249.4063720703125,12911012,1234.0297729492188,1177.2525756835937,57.89368230675123,24.68748698066429,29.16369149869987,1318.9199563024692,1149.1395895959683,1234.0297729492188,19607722.65,0.6584656581726996,1.6252171732105358
2023-07-27,1253.2889256301971,1255.06933898356,1231.6758304667376,1237.7838134765625,17226898,1238.1835510253907,1179.7376049804689,54.29571303952516,22.035554513403895,27.738064101640674,1314.8762205965666,1161.4908814542148,1238.1835510253907,19901367.25,0.865613793444267,-0.9302464637258923
2023-07-28,1242.4081558253793,1257.6412248805652,1236.7204929547063,1250.2225341796875,20827852,1242.4856567382812,1182.5193432617189,57.35061780359063,20.698974835732542,26.330246248459048,1311.3436835190937,1173.6276299574688,1242.4856567382812,20385182.1,1.0217152781774756,1.0049186754339967
2023-07-31,1250.222567835286,1263.1062644351005,1245.3261593927457,1260.8065185546875,8551174,1245.823065185547,1185.440634765625,59.81208669635644,20.260217718345984,25.116240542436437,1311.3590450131137,1180.2870853579802,1245.823065185547,20205021.45,0.42322023865013025,0.8465680377409468
2023-08-01,1263.6503718598296,1265.6286894674379,1239.0697997346808,1242.9769287109375,9536632,1248.8841247558594,1187.8861889648438,54.143145689005756,18.26327300672301,23.74564703529375,1307.5201197367148,1190.248129775004,1248.8841247558594,20278770.9,0.4702766280573741,-1.4141416292952513
2023-08-02,1240.9985763343113,1242.383422770223,1218.4458286875906,1229.697509765625,12748214,1251.37822265625,1190.0702661132811,50.31791178793027,15.431259849480966,22.082769598131193,1301.7054468376746,1201.0509984748255,1251.37822265625,20403778.5,0.6247967257633188,-1.0683560280627447
2023-08-03,1224.23249959185,1236.8936606795558,1215.7010043381908,1224.5291748046875,10168350,1252.3756591796875,1192.2815356445312,48.87074128557834,12.62430248040505,20.191076174585966,1299.6516344556974,1205.0996839036777,1252.3756591796875,19956296.65,0.5095309103856202,-0.42029319567562506
2023-08-04,1235.8550243989196,1244.3617658987635,1222.4024889169664,1241.1717529296875,22885610,1254.322772216797,1194.8283935546874,53.50769543449113,11.608865731352353,18.474634085939243,1296.060413882694,1212.5851305508997,1254.322772216797,20431813.8,1.1200968364345607,1.3591001723298746
2023-08-07,1246.834785043854,1250.494624650405,1238.9215138972052,1248.244384765625,5982870,1254.3079345703125,1196.9091040039064,55.36049240231367,11.24519941366384,17.02874715148416,1296.0539972644292,1212.5618718761957,1254.3079345703125,19068956.5,0.3137492080387304,0.5698350626529347
2023-08-08,1250.2967221809695,1253.4867351589849,1236.2259624118224,1240.7265625,9844072,1253.2404541015626,1198.7107275390624,52.94520361179801,10.232412922334788,15.669480305654288,1295.2285157805036,1211.2523924226216,1253.2404541015626,18557692.7,0.5304577545892869,-0.6022716671011952
2023-08-09,1238.8472469851743,1250.7912910864598,1227.1009863432985,1248.911865234375,11486586,1252.5126220703125,1200.6819921875,55.23519171533887,9.975269160960579,14.530638076715547,1294.270293143492,1210.7549509971332,1252.5126220703125,18195330.25,0.6312930758703871,0.6597185054120214
2023-08-10,1248.788167272386,1261.177404750792,1240.6276075945868,1254.475830078125,15470598,1252.6279052734376,1203.2214892578124,56.77510953023995,10.103974017380096,13.645305264848457,1294.3938880165103,1210.8619225303648,1252.6279052734376,18234713.45,0.8484146483804493,0.44550500308568886
2023-08-11,1252.4975295128647,1265.5544976220099,1242.5565564009414,1259.767822265625,22179330,1253.0602783203126,1205.9275439453124,58.24632087207936,10.511819375487676,13.0186080869763,1294.9337863399383,1211.186770300687,1253.0602783203126,18587472.75,1.1932407540449521,0.42184887589029607
2023-08-14,1255.737002454242,1277.1523130180672,1248.8128913733601,1274.6546630859375,9575812,1252.9588012695312,1209.0048291015626,62.1491931412251,11.899117777044694,12.79471002498998,1294.6120724534355,1211.305530085627,1252.9588012695312,17955261.35,0.5333150998662572,1.1817130551516453
2023-08-16,1261.672044700447,1277.3996937112483,1261.672044700447,1273.6160888671875,10203112,1252.2633117675782,1211.8600244140625,61.7157766184325,12.767580771902203,12.789284174372426,1292.005333767477,1212.5212897676795,1252.2633117675782,17172051.3,0.5941696668469654,-0.08147887022478262
2023-08-17,1269.6348629683328,1275.0752365265755,1252.695518025622,1255.2425537109375,13673744,1250.160693359375,1214.3285791015626,54.47762015889277,11.836805889062134,12.598788517310368,1284.1893620182639,1216.1320247004862,1250.160693359375,15899630.7,0.8600038741780336,-1.4426274382724147
2023-08-18,1251.9041214413387,1274.827925208279,1240.6771930744892,1264.5406494140625,18639978,1248.6015319824219,1216.8114501953125,57.212478696913834,11.714402365843625,12.42191128701702,1276.4292563106221,1220.7738076542216,1248.6015319824219,14895748.4,1.251362301473889,0.7407409568482626
2023-08-21,1260.6443643964944,1268.3374245054665,1248.5836072167706,1250.74267578125,9221746,1248.3579956054687,1219.00466796875,52.200696503609294,10.384311653401483,12.014391360293914,1276.0207617874748,1220.6952294234625,1248.3579956054687,13844373.8,0.6661006220447471,-1.0911451236625624
2023-08-22,1249.204008079304,1259.6517042081298,1240.319812990251,1250.44482421875,7713044,1249.369403076172,1221.3535302734374,52.094609186929176,9.200117817830915,11.451536651801314,1275.7547459620628,1222.984060190281,1249.369403076172,13043632.7,0.5913263718319821,-0.02381397614932279
2023-08-23,1252.8272476636503,1262.0838090060652,1249.2288807667073,1251.8345947265625,9517952,1250.4898559570313,1223.7101025390625,52.57887842265653,8.278350861037552,10.816899493648563,1275.2452298505405,1225.7344820635221,1250.4898559570313,12918229.3,0.7367845684547494,0.11114208967042405
2023-08-24,1260.6195534341234,1260.6195534341234,1226.4227081001463,1230.7904052734375,14140020,1249.5590576171876,1225.3107202148437,45.138082492862466,5.783089831835696,9.810137561285991,1275.764818021918,1223.3532972124572,1249.5590576171876,12979679.7,1.0893966821076486,-1.6810678936159063
2023-08-25,1218.9778633049934,1243.2978613921046,1212.3271367872899,1225.1075439453125,22222400,1248.925244140625,1226.5146533203124,43.35383484104063,3.3088754171767505,8.509885132464143,1276.7995877123176,1221.0509005689323,1248.925244140625,13229454.8,1.6797668789797746,-0.46172453926974777
2023-08-28,1226.9190501118926,1232.8749678308823,1206.6193456890517,1212.8978271484375,12580826,1247.0590087890625,1227.4680004882812,39.72092517674205,0.3586858558878703,6.879645277148889,1279.0325299392234,1215.0854876389017,1247.0590087890625,12817103.5,0.981565452756155,-0.9966240806545956
2023-08-29,1217.0173382536789,1217.7121468384466,1195.2285336373561,1201.2838134765625,16876644,1244.0828735351563,1227.9621850585938,36.58083500012887,-2.8832778352532387,4.927060654668463,1281.0714045518098,1207.0943425185028,1244.0828735351563,13233377.0,1.2753089404163427,-0.9575426232875661
2023-08-30,1207.0659417448908,1212.5255327642963,1198.628391987628,1200.1422119140625,12168946,1241.9411376953126,1228.667265625,36.277254354852666,-5.481487942013246,2.845350935332122,1283.6030510345763,1200.2792243560489,1241.9411376953126,13364992.7,0.9105089896532454,-0.09503179429315445
2023-08-31,1202.5989377093504,1203.5915905675504,1191.133748727762,1194.65771484375,21638600,1240.1891479492188,1229.2142700195313,34.78375886772126,-7.892165279790333,0.6978476923076309,1286.455769623407,1193.9225262750306,1240.1891479492188,13809512.0,1.5669344434473862,-0.4569872649979989
2023-09-01,1194.4343955405523,1203.9141576589248,1192.0023233270636,1197.4619140625,18112842,1238.8357849121094,1229.75162109375,36.229355244619676,-9.467236586469653,-1.335169163447826,1288.326695859941,1189.3448739642777,1238.8357849121094,14206736.6,1.274947407696712,0.2347282559604702
2023-09-04,1197.4619529612135,1202.921543874001,1193.8140262826475,1196.494140625,9347626,1236.601904296875,1230.5325610351563,35.933323562725775,-10.670579376330124,-3.202251206024286,1289.3926326012386,1183.8111759925116,1236.601904296875,13529837.4,0.6908897515649375,-0.08081872384706479
2023-09-05,1201.1100268699734,1208.033756715794,1197.3627378820318,1202.8968505859375,8675876,1234.3345275878905,1231.6309985351563,39.45792262009283,-10.981009777469808,-4.758002920313391,1288.7991368785276,1179.8699182972534,1234.3345275878905,13664487.7,0.6349214248259011,0.5351225504199197
2023-09-06,1201.6560920331103,1209.125708635972,1199.745186611218,1205.4281005859375,8200370,1232.5696044921874,1232.9553564453124,40.84351592108094,-10.89716168973041,-5.985834674196795,1288.3627808974352,1176.7764280869396,1232.5696044921874,13582302.6,0.6037540350485197,0.2104295142818735
2023-09-07,1201.9537313347682,1210.1679582595825,1196.6430625915527,1207.06591796875,13652572,1230.4773071289062,1234.3042529296874,41.77210730167537,-10.576632465781813,-6.903994232513799,1286.7981861027429,1174.1564281550695,1230.4773071289062,13690601.9,0.9972221893326692,0.1358701843781729
2023-09-08,1211.0365924741222,1218.9778160313297,1202.5742018862823,1215.1064453125,23109288,1228.508837890625,1235.512216796875,46.23413888773329,-9.563564568135234,-7.435908299638086,1284.084091211364,1172.933584569886,1228.508837890625,14072536.4,1.6421551412721873,0.6661216445644103
2023-09-11,1216.9924464989115,1229.326207160582,1216.9924464989115,1228.20947265625,13271074,1226.9309204101562,1236.7927978515625,52.60768701719365,-7.61560816998599,-7.471848273707668,1280.6267544239886,1173.2350863963238,1226.9309204101562,13627123.6,0.9738719915918279,1.0783439915323711
2023-09-12,1232.3787090583842,1232.3787090583842,1209.0265228175713,1210.4659423828125,16255666,1223.721484375,1237.1209497070313,44.85368574830906,-7.418082259687708,-7.461095070903676,1273.1254179135085,1174.3175508364916,1223.721484375,13961116.3,1.1643528820113045,-1.444666457022481
2023-09-13,1211.0365644667,1222.2783103355039,1204.2120756300537,1216.52099609375,12803338,1220.8667297363281,1237.8162548828125,47.68733539718475,-6.695764714738743,-7.3080289996706895,1264.691668386606,1177.0417910860504,1220.8667297363281,14091127.6,0.9086098971951684,0.500225037229729
2023-09-14,1220.9630582690309,1223.8417758931353,1213.5181615722684,1217.6376953125,9209636,1218.9864868164063,1238.5726977539061,48.21581677473669,-5.964459980137917,-7.039315195764136,1259.8793941699357,1178.093579462877,1218.9864868164063,13867922.2,0.6640963128564422,0.09179448791560851
2023-09-15,1224.9337835939812,1224.9337835939812,1215.7517434819517,1219.8961181640625,25468592,1216.7542602539063,1238.8790112304687,49.3306801581196,-5.1433702884583,-6.660126214302969,1251.9313503831652,1181.5771701246474,1216.7542602539063,14209352.9,1.7923822554931406,0.18547576674545763
2023-09-18,1211.061482045193,1216.4962329024152,1207.0908701058952,1209.274658203125,7516300,1214.680859375,1239.0199145507813,44.48050049271095,-5.288748443844497,-6.3858506602112755,1246.3096139584347,1183.0521047915652,1214.680859375,14124080.6,0.53216207219888,-0.8706856102569382
2023-09-20,1202.623798606989,1204.8821081322808,1168.8487603007638,1182.323974609375,57081884,1211.2748168945313,1237.6955712890624,35.060873469602,-7.4922901520519645,-6.607138558579414,1241.4004700337134,1181.1491637553493,1211.2748168945313,16592522.6,3.440217342238244,-2.2286652094236636
2023-09-21,1178.750555955457,1186.2699748730859,1171.3304992731428,1173.712890625,12226182,1207.3687316894532,1235.9283056640625,32.679578415893204,-9.820253572881938,-7.249761561439919,1235.6474430462988,1179.0900203326075,1207.3687316894532,16727934.1,0.7308841562210602,-0.7283184786318841
2023-09-22,1179.2717940052096,1182.47307577697,1166.3673046768697,1168.8240966796875,19176786,1204.2704162597656,1234.0354174804688,31.376635346422376,-11.922234076886298,-8.184256064529194,1235.0715542405073,1173.469278279024,1204.2704162597656,16979772.4,1.1293900500103289,-0.41652383511858737
2023-09-25,1166.5657437194718,1171.6779308453931,1158.9720452955405,1161.6273193359375,14254884,1201.0964050292969,1232.224560546875,29.511294210370835,-14.007320880072939,-9.348869027637942,1235.5240432979665,1166.6687667606272,1201.0964050292969,16581396.6,0.8596913965618553,-0.615728009389449
2023-09-26,1160.684188171601,1166.4663425671888,1159.2200494490667,1162.6446533203125,10087782,1198.5837463378907,1230.4550463867188,30.14351503320394,-15.400153460681395,-10.559125914246634,1236.3707969114857,1160.7966957642957,1198.5837463378907,16456744.4,0.6129877061224819,0.08757834526107455
2023-09-27,1163.1410372849095,1177.1871000752483,1160.6594050312615,1175.7476806640625,11722778,1197.3069396972655,1228.4363159179688,37.87255464591069,-15.270647991164651,-11.501430329630239,1236.3476794039163,1158.2661999906147,1197.3069396972655,16199051.1,0.7236706599437791,1.1270019009101295
2023-09-28,1182.7459002555731,1182.7459002555731,1153.9589668880435,1158.4755859375,14518346,1195.2236083984376,1225.8553100585937,32.73159678750373,-16.372990031797144,-12.475742270063622,1237.7299059659076,1152.7173108309676,1195.2236083984376,16316521.1,0.8897942098698969,-1.469030729178833
2023-09-29,1162.2973995824232,1175.847137006539,1158.475709840611,1163.8856201171875,12342014,1193.6850036621095,1223.1871240234375,35.676874577596664,-16.618491866599243,-13.304292189370747,1238.335490440596,1149.034516883623,1193.6850036621095,15851691.8,0.778592856568155,0.4669959596351303
2023-10-03,1156.415758225436,1159.220075299941,1149.492028660551,1150.55908203125,8859056,1191.339862060547,1220.283828125,31.96424504955604,-17.684537745546095,-14.180341300605818,1239.7215034743929,1142.958220646701,1191.339862060547,15389002.5,0.5756744792263176,-1.1450041013992163
2023-10-04,1146.0178196869251,1150.981084388904,1139.1189302205564,1148.5738525390625,10286386,1188.94384765625,1218.143037109375,31.439380964730162,-18.476591567510468,-15.039591353986749,1240.6960715927141,1137.1916237197859,1188.94384765625,15435940.5,0.666391918263743,-0.1725447674258196
2023-10-05,1151.105104982258,1156.14276991832,1146.017758932428,1148.549072265625,10953682,1186.2264587402344,1216.5096850585937,31.432442864034144,-18.888563882115704,-15.80938585961254,1240.4128610004605,1132.0400564800084,1186.2264587402344,15549830.8,0.7044245137381173,-0.0021574819401237733
2023-10-06,1150.0132553057874,1153.8597853939605,1147.5316229908371,1150.4847412109375,5431026,1183.4792907714843,1214.930869140625,32.682145116418056,-18.841667587298616,-16.415842205149758,1239.046654637225,1127.9119269057437,1183.4792907714843,15411363.6,0.35240398844395576,0.16853167113655143
2023-10-09,1145.5711149238573,1147.4818990309532,1139.0691900320726,1140.6822509765625,7576878,1180.160107421875,1212.75638671875,29.72730842231873,-19.372170650371572,-17.00710789419412,1237.5945530193333,1122.7256618244166,1180.160107421875,15107578.9,0.5015282759833873,-0.8520313119544265
2023-10-10,1144.8018394410437,1150.435072150941,1143.4121010954177,1145.719970703125,10236032,1176.6907836914063,1210.9151098632813,33.076087658360194,-19.165172095955086,-17.438720734546315,1233.64292157532,1119.7386458074925,1176.6907836914063,14463916.1,0.7076943705446411,0.4416409321920778
2023-10-11,1148.7227620999727,1166.2182699823193,1148.0031129607796,1163.910400390625,9814118,1173.475830078125,1209.1888671875,43.538787571603166,-17.33349881362369,-17.41767635036179,1225.476165457215,1121.475494699035,1173.475830078125,14291068.3,0.6867308863116972,1.5876854862132417
2023-10-12,1163.3148210249558,1171.0078811502246,1160.485663265934,1166.0693359375,12554450,1171.2559997558594,1207.2941235351564,44.644905537361794,-15.528671624996377,-17.03987540528871,1220.4661800270958,1122.045819484623,1171.2559997558594,14106007.5,0.8900073248933122,0.18548984063984086
2023-10-13,1161.4040366702475,1170.0897506197043,1156.0188455521982,1166.0198974609375,10150316,1168.7309448242188,1205.7549829101563,44.623346792541206,-13.941612120640912,-16.42022274835915,1213.360952749953,1124.1009368984846,1168.7309448242188,13973356.4,0.7264050031673135,-0.004239754450174882
2023-10-16,1163.885548402189,1168.6254903286665,1159.4186102633319,1163.4140625,5929036,1166.0197631835938,1204.4293139648437,43.43282819540694,-12.747183535814429,-15.685614905850208,1204.6165944364645,1127.422931930723,1166.0197631835938,13809326.4,0.42935012384094273,-0.2234811744303733
2023-10-17,1169.3451452373686,1171.18152891328,1162.0491704758838,1168.972900390625,7928180,1163.4736022949219,1203.3181884765625,46.69965315769293,-11.222670556019693,-14.793026035884106,1193.2224765653036,1133.7247280245401,1163.4736022949219,12932305.8,0.6130523143057752,0.477803910903396
2023-10-18,1168.9729714451066,1174.8048077319042,1151.9737890772074,1153.4627685546875,8918320,1160.6830078125,1201.5640087890624,39.79413011447275,-11.137633347297879,-14.061947498166862,1181.9983042933686,1139.3677113316312,1160.6830078125,13002406.8,0.6858976293527441,-1.326817057158003
2023-10-19,1147.5068298823098,1152.37085365543,1142.0472385636656,1144.603271484375,12032556,1158.79697265625,1199.4911865234376,36.476175204774776,-11.650824664052834,-13.579722931344056,1178.7508856790284,1138.8430596334717,1158.79697265625,10749940.4,1.119313740567343,-0.7680782866891889
2023-10-20,1141.5508934053469,1148.846868358942,1139.7145096810816,1141.104248046875,8913312,1157.1665405273438,1197.498740234375,35.22692712341919,-12.199249079156516,-13.30362816090655,1177.3069225560757,1137.026158498612,1157.1665405273438,10584296.9,0.8421260367327753,-0.3056974870395357
2023-10-23,1136.5877075106362,1144.6530132953733,1119.3403612940447,1123.2861328125,7853962,1154.8896423339843,1194.9862255859375,29.656819709384592,-13.911291655792866,-13.425160859883814,1179.1238043584358,1130.6554803095328,1154.8896423339843,10018155.7,0.7839728424264758,-1.5614800545062035
2023-10-25,1116.7593673158804,1132.219887961399,1113.2602415640138,1120.6802978515625,11620688,1152.8422912597657,1192.3103149414062,28.936209718415483,-15.30197519100102,-13.800523726107256,1181.0469826257392,1124.6375998937922,1152.8422912597657,9886445.9,1.1754161321006167,-0.23198318619076508
2023-10-26,1117.2309217780673,1120.7052071856403,1101.9937228681183,1105.0709228515625,15222534,1149.963604736328,1189.216376953125,25.01516055270028,-17.462352887349425,-14.532889558355691,1184.5982801090552,1115.328929363601,1149.963604736328,10143183.5,1.5007649225709068,-1.3928481681996563
2023-10-27,1111.7712909465938,1128.3982276638756,1109.761144511754,1124.5765380859375,11771084,1147.405047607422,1186.214814453125,36.58013730823718,-17.39995182861412,-15.10630201240738,1181.6002635912334,1113.2098316236104,1147.405047607422,10145598.8,1.1602157972183957,1.7651007578809663
2023-10-30,1128.6463150337838,1153.958963260135,1126.6361687340607,1147.7548828125,16813304,1146.8690124511718,1183.6975903320313,47.033982530482994,-15.303787296390738,-15.145799069204053,1180.6873000272033,1113.0507248751403,1146.8690124511718,10260346.7,1.6386682138138666,2.0610731187770126
2023-10-31,1155.4480281047179,1155.4480281047179,1133.0636557231696,1135.5452880859375,12808438,1145.4519958496094,1181.3036450195314,43.01196832742958,-14.461075777293217,-15.008854410821886,1178.6691177867503,1112.2348739124684,1145.4519958496094,10283667.9,1.2455126054780512,-1.0637806825655738
2023-11-01,1136.1656826268284,1150.236586425296,1129.2419526519689,1140.2603759765625,10309190,1144.937060546875,1178.8180395507814,44.969063637114736,-13.259900757924015,-14.659063680242314,1178.140835540854,1111.7332855528962,1144.937060546875,10356174.6,0.9954631317243339,0.41522675846532575
2023-11-02,1148.4746196953226,1153.6116471680004,1145.4966608528325,1151.57666015625,10562104,1145.0872009277343,1176.8347192382812,49.45549476139562,-11.264975714079355,-13.980246087009723,1178.3824274731505,1111.7919743823181,1145.0872009277343,10369960.5,1.0185288555342136,0.9924298360359796
2023-11-03,1155.0509397455937,1158.897469898072,1149.3680258840427,1151.3284912109375,8850156,1145.226171875,1174.852392578125,49.36045583158807,-9.593421413666647,-13.102881152341109,1178.6011428751624,1111.8512008748378,1145.226171875,10264784.2,0.8621862698292284,-0.021550362550659674
2023-11-06,1157.5822297180116,1161.4039192346488,1154.256866662586,1160.9075927734375,10647304,1145.747314453125,1173.0338525390625,53.10641027985833,-7.410327504783027,-11.964370422829493,1179.7539786956136,1111.7406502106364,1145.747314453125,10525598.1,1.0115628488608168,0.832004213882076
2023-11-07,1158.4507493206686,1160.9572220726066,1151.2540159543112,1153.3634033203125,6960204,1146.3813720703124,1171.4853125,49.97121154826504,-6.217293800297057,-10.814955098323006,1180.4594454456658,1112.303298694959,1146.3813720703124,10494764.4,0.6632072655199387,-0.6498527100767593
2023-11-08,1157.4332718147846,1161.900209827792,1152.3459257444151,1159.368896484375,7884494,1147.063818359375,1170.1705395507813,52.381212613742655,-4.732657753206922,-9.59849562929979,1181.6050954196346,1112.5225412991156,1147.063818359375,10377187.5,0.7597910320113229,0.5206939241156672
2023-11-09,1159.344192861405,1159.3689122452765,1143.6353879313751,1146.787109375,14513610,1146.2076538085937,1168.8483251953126,47.24618979359935,-4.51922326631211,-8.582641156702255,1179.8739811750713,1112.541326442116,1146.2076538085937,10612162.1,1.3676393050950475,-1.0852272428152565
2023-11-10,1144.3054653415224,1149.6658152095554,1140.5830169850344,1148.946044921875,7734954,1145.3514892578125,1167.8015698242189,48.18484407907767,-4.128278615959289,-7.691768648553662,1177.802868291294,1112.900110224331,1145.3514892578125,10371187.3,0.7458118126938079,0.18825948855072383
2023-11-13,1152.9166537769547,1153.7605056745233,1147.3578218124285,1148.7972412109375,3854810,1144.4903564453125,1166.7746704101562,48.12128935196947,-3.7868074210744,-6.9107764030578105,1175.5880062611093,1113.3927066295157,1144.4903564453125,10056412.0,0.38331862298402253,-0.012951322787979613
2023-11-15,1161.4039352802765,1172.2982770196893,1154.9516911953863,1169.5684814453125,12220648,1144.798077392578,1166.2728857421876,56.705551342404604,-1.8191534756610963,-5.892451817578468,1176.7487612017653,1112.8473935833908,1144.798077392578,10370992.6,1.1783489267941432,1.808085838757778
2023-11-16,1166.9131951067154,1178.3534231349859,1164.8533675821152,1171.6778564453125,13134910,1144.9333251953126,1165.7572045898437,57.47509487455515,-0.08854393466003785,-4.731670240994783,1177.312224481568,1112.5544259090573,1144.9333251953126,10631329.1,1.2354908663301563,0.18035497993185157
2023-11-17,1167.8064883385834,1177.9067803474445,1167.3846835483773,1169.121826171875,7758634,1145.7162780761719,1165.2097583007812,56.17217091708817,1.0644559281822694,-3.5724450071593727,1179.6044396260313,1111.8281165263124,1145.7162780761719,10573344.8,0.7337918271614484,-0.2181512827418408
2023-11-20,1165.647592311094,1170.5363354915235,1159.617152805321,1166.044677734375,4490186,1146.788348388672,1164.47271484375,54.5683806428133,1.7102023165552964,-2.515915542416439,1181.8056464570216,1111.7710503203223,1146.788348388672,10196226.3,0.4403772403521487,-0.26320169281037753
2023-11-21,1174.3083747965666,1185.227556641674,1171.4296571663483,1180.7109375,8214450,1148.7686828613282,1163.9783715820313,60.37532529329484,3.3665975330052333,-1.3394129273321047,1186.639659566153,1110.8977061565035,1148.7686828613282,10161283.2,0.8084067571308318,1.2577785436250544
2023-11-22,1178.7754188353035,1188.4289448727575,1177.3856804226161,1185.326904296875,8534814,1151.8707214355468,1163.5435913085937,62.020698530514295,4.994202560652411,-0.07268982973520155,1191.0261673252505,1112.715275545843,1151.8707214355468,10195325.8,0.8371300895553528,0.39094808477413423
2023-11-23,1185.3268657327444,1191.1835423841578,1185.3268657327444,1188.9500732421875,8531542,1155.2842102050781,1163.0204638671876,63.308574089187914,6.501505417715407,1.2421492197549202,1194.868910303893,1115.6995101062632,1155.2842102050781,10040868.5,0.8496816784324982,0.30566832931728793
2023-11-24,1187.0144298509326,1192.474021001291,1186.7414260587238,1188.1558837890625,6749486,1159.438458251953,1162.2193920898437,62.805829853070016,7.544995330347547,2.5027184418734456,1194.219946346144,1124.656970157762,1159.438458251953,9617216.1,0.7018128666153192,-0.06679754440481744
2023-11-28,1188.1558894990753,1191.034607263244,1178.899449291774,1188.404052734375,13792174,1162.629833984375,1161.778154296875,62.90496060671436,8.296358507331206,3.661446454964998,1195.701617047828,1129.558050920922,1162.629833984375,9718270.6,1.419200449100481,0.020886901180094952
2023-11-29,1195.1540911072586,1197.1145563492605,1190.2156671664848,1191.5308837890625,12531306,1164.8186340332031,1161.2783520507812,64.19964102892669,9.039921781326484,4.737141520237295,1199.4218239709903,1130.215444095416,1164.8186340332031,9504170.7,1.318505990217537,0.26311177982716316
2023-11-30,1188.5529645510346,1191.530923348677,1176.2440439527552,1179.9913330078125,28439984,1167.0409362792968,1160.5254248046874,56.37914343118254,8.598932582888892,5.509499732767615,1199.4798426576535,1134.6020299009401,1167.0409362792968,10285748.0,2.7649893814236943,-0.968464262088975
2023-12-01,1180.2643464861462,1189.3967050711567,1180.0658643673892,1188.3544921875,14342842,1169.4456420898437,1159.8945922851562,60.16634235656311,8.822581292659152,6.1721160447459225,1200.6956990169508,1138.1955851627365,1169.4456420898437,10487430.6,1.3676221132752955,0.7087475090490347
2023-12-04,1215.9997806950958,1215.9997806950958,1190.4886500919326,1201.209228515625,15590990,1171.9272705078124,1159.7332836914063,65.17168572872035,9.92271145563268,6.922235126923274,1204.940254635046,1138.914286380579,1171.9272705078124,10738874.9,1.451827136937781,1.0817257318952223
2023-12-05,1210.540207865299,1211.4584602643838,1201.9288955146308,1209.9197998046875,12693624,1174.8568359375,1160.2852001953124,68.09706684269224,11.366417851897495,7.8110716719181195,1210.3441889146975,1139.3694829603023,1174.8568359375,10931048.3,1.161244891763949,0.7251502138246435
2023-12-06,1214.560584514323,1227.3905513904704,1208.5549856031337,1221.5091552734375,16422442,1177.8869140625,1161.2411254882813,71.52414563510854,13.292502013408011,8.907357740216097,1218.1236911509827,1137.6501369740172,1177.8869140625,11219805.2,1.4637011701415281,0.9578614607861358
