Date,Open,High,Low,Close,Volume,SMA_20,SMA_50,RSI_14,MACD,MACD_Signal,BB_Upper,BB_Lower,BB_Middle,Volume_SMA_20,Volume_Ratio,Price_Change_Pct
2022-08-29,1180.0437597555986,1211.9985882371661,1176.8711343003506,1185.8184814453125,19838975,1186.5796752929687,1147.3371264648438,53.41684197048202,15.18399343725605,16.389832266156297,1225.1345251504263,1148.024825435511,1186.5796752929687,11359735.4,1.7464293226407368,-0.7772979957253678
2022-08-30,1193.282179919688,1207.5477042577893,1176.2091689010513,1204.2152099609375,23139054,1189.6989379882812,1147.8518115234374,58.752744636602415,15.027991416747,16.11746409627444,1223.0043758431666,1156.3935001333957,1189.6989379882812,11760153.95,1.9675808750785955,1.551394990336341
2022-09-01,1178.9709525719995,1189.1507627907063,1164.3858118822848,1168.8138427734375,19909939,1189.5602416992188,1148.08572265625,47.48159135549708,11.910467762738335,15.27606482956722,1223.187757112038,1155.9327262863994,1189.5602416992188,11970648.7,1.663229746270977,-2.939787414630679
2022-09-02,1168.8139049237643,1175.638520959865,1152.9734784565321,1155.1646728515625,12999345,1188.516131591797,1147.6730834960938,43.97849973880921,8.243408977223226,13.869533659098423,1224.9378002045196,1152.0944629790743,1188.516131591797,11924720.3,1.090117392522825,-1.1677796260084805
2022-09-05,1155.3928563937116,1178.445978943139,1155.3928563937116,1173.10498046875,11327815,1187.8753540039063,1148.3336181640625,49.27574670150679,6.7075508899174565,12.43713710526223,1224.9030308070887,1150.8476772007239,1187.8753540039063,11778562.2,0.9617315600710586,1.5530519620982952
2022-09-06,1174.5658588505653,1189.6302455363334,1174.1093147173583,1185.4532470703125,10899618,1188.6357482910157,1149.611044921875,52.5981444467653,6.41285085366394,11.232279854942574,1224.7985198054253,1152.4729767766062,1188.6357482910157,11600186.75,0.9396071145147727,1.0526139439479998
2022-09-07,1175.4787180326446,1184.5629915454858,1173.196239070829,1178.56005859375,7488501,1189.9137329101563,1150.4311889648438,50.605488049957145,5.558995609424301,10.097623005838921,1222.5869769828348,1157.2404888374779,1189.9137329101563,11277489.9,0.6640219646749583,-0.5814812598976871
2022-09-08,1181.527366464761,1185.978218827882,1173.6528558204227,1180.226318359375,7057077,1190.520849609375,1151.352001953125,51.08786423546416,4.959591332597711,9.070016671190679,1221.9776156764876,1159.0640835422626,1190.520849609375,11122084.85,0.6345102645031521,0.1413809804154731
2022-09-09,1191.4562844933055,1191.4562844933055,1170.45742597898,1172.876953125,8314850,1190.4112670898437,1151.806865234375,48.823093423413525,3.8471788880958684,8.025449114571718,1222.0970230828543,1158.725511096833,1190.4112670898437,11001592.95,0.7557860064255514,-0.6227081297925374
2022-09-12,1173.4474025715353,1192.369291715923,1173.4474025715353,1186.0010986328125,7435419,1190.7622375488281,1152.046904296875,52.843363442893846,3.9787285645297743,7.216105004563329,1222.0872639649288,1159.4372111327275,1190.7622375488281,10963452.6,0.6782004968033519,1.1189703636723891
2022-09-13,1195.1081207827935,1200.4491194045427,1187.3477160754526,1195.906982421875,8888657,1190.655255126953,1152.34400390625,55.673770253501026,4.826665866110943,6.738217176872852,1221.8945365174754,1159.4159737364307,1190.655255126953,10775356.1,0.824906102175129,0.8352339471254799
2022-09-14,1175.4787801044877,1191.4561336808906,1174.451706778856,1181.572998046875,8678219,1189.4152404785157,1154.055712890625,50.91183816116416,4.29254772357649,6.249083286213581,1220.0228915608366,1158.8075893961948,1189.4152404785157,10878898.15,0.797711209383829,-1.1985868956105317
2022-09-15,1179.1308576947656,1188.5118075681453,1167.147811442509,1169.864013671875,10365600,1187.274676513672,1155.4877416992188,47.34912005874529,2.891111134997118,5.577488855970289,1217.052929215703,1157.4964238116409,1187.274676513672,11067379.9,0.9365902402970734,-0.9909658052743908
2022-09-16,1161.2133883938545,1165.4360295150038,1137.1331890610516,1140.87646484375,20217708,1183.574774169922,1156.1621118164062,39.90422596388331,-0.5522246871876177,4.351546147338708,1216.8943758052471,1150.2551725345968,1183.574774169922,11707763.55,1.7268633683672232,-2.477856271272183
2022-09-19,1140.876367867208,1151.6040077939597,1132.7278822878002,1142.3599853515625,7580254,1181.0320861816406,1157.0608984375,40.420535270443814,-3.1253582431227187,2.856165269246423,1218.5218796673043,1143.5422926959768,1181.0320861816406,11613740.05,0.6526970611848678,0.13003340445063571
2022-09-20,1151.4898271317024,1158.4514907194557,1138.8220264150539,1142.54248046875,8411448,1178.6640014648438,1158.1794604492188,40.48826993338554,-5.091171438645233,1.266697927668092,1219.4512601735846,1137.8767427561029,1178.6640014648438,11560728.45,0.7275880612869167,0.0159752722020734
2022-09-21,1139.7579133773165,1156.3059159956042,1138.9590517800352,1145.6923828125,9207309,1175.5358520507812,1159.3309936523438,41.7198580830485,-6.322045163400617,-0.25105069054564977,1216.3617616420588,1134.7099424595035,1175.5358520507812,11537169.7,0.7980561298322586,0.2756923613429052
2022-09-22,1134.8505978968233,1142.6110027498532,1128.5053470017444,1134.896240234375,10308170,1172.0288208007812,1159.9708471679687,38.75916402410358,-8.075589567507905,-1.8159584659381007,1214.1454621097366,1129.9121794918258,1172.0288208007812,11534097.1,0.893712781384509,-0.9423247234674026
2022-09-23,1134.394179751921,1139.3927402184245,1112.0714541784876,1113.62353515625,9528051,1167.6338989257813,1160.216640625,33.68640566490133,-11.054387559094721,-3.6636442845694246,1214.589371439299,1120.6784264122637,1167.6338989257813,11616902.35,0.8201886107788451,-1.8744184995918123
2022-09-26,1092.8756748841324,1103.7175409409906,1084.2479451217905,1085.252197265625,12479523,1162.1411071777343,1160.2854077148438,28.356038640553166,-15.525468352221651,-6.03600909809987,1219.504132793342,1104.7780815621265,1162.1411071777343,11703776.6,1.0662817162795128,-2.547659688841286
2022-09-27,1092.8529328199063,1107.460896407162,1077.3777647816369,1093.880126953125,16154822,1157.544189453125,1160.3483666992188,31.88584805896437,-18.163255570030742,-8.461458392486044,1220.9932144362804,1094.0951644699696,1157.544189453125,11519568.95,1.4023807722423502,0.7950160994134592
2022-09-28,1077.491757249726,1085.5489575446488,1062.3132660155625,1064.7554931640625,16997059,1150.5712036132813,1159.7865185546875,27.04239232241237,-22.346241919635077,-11.238415097915851,1222.1086081369226,1079.03379908964,1150.5712036132813,11212469.2,1.5159068619782698,-2.6625068937110807
2022-09-29,1077.3321267840065,1080.7557852500533,1055.8767254588533,1061.49169921875,14671827,1145.205096435547,1158.9732934570313,26.5555816138003,-25.629212030550434,-14.116574484442769,1225.969523412632,1064.4406694584618,1145.205096435547,10950563.6,1.3398239155471414,-0.30652989970624267
2022-09-30,1054.9636064469146,1096.5047707006538,1054.9636064469146,1085.434814453125,18613024,1141.718603515625,1158.5037915039063,35.70023052834206,-25.99927671948808,-16.49311493145183,1226.388130634823,1057.0490763964272,1141.718603515625,11231247.55,1.6572534722556265,2.255610218336801
2022-10-03,1091.7117072217247,1103.3294933419215,1078.7015883112226,1081.6688232421875,11852723,1137.146795654297,1157.3592651367187,34.962838805751446,-26.29334633910662,-18.453161212982792,1224.3792288694372,1049.9143624391568,1137.146795654297,11257492.95,1.0528741214978954,-0.34695692093079655
2022-10-04,1094.587668996287,1103.808870249341,1091.095426399377,1101.61767578125,8948850,1132.9550170898438,1156.7656909179686,41.81830379668974,-24.632742034106286,-19.689077377207493,1218.5410813562264,1047.368952823461,1132.9550170898438,11159954.55,0.8018715452564276,1.844266203334577
2022-10-06,1108.830344904405,1118.4166846220046,1103.87730611944,1105.680419921875,13352162,1129.31103515625,1156.1004833984375,43.13298960241036,-22.72689021658789,-20.296639945083573,1213.0049820538622,1045.6170882586378,1129.31103515625,11453137.6,1.165808223591062,0.3687980167660143
2022-10-07,1102.2795971833257,1115.6321543527151,1102.2795971833257,1110.359619140625,7714340,1125.8177001953125,1156.281455078125,44.68333453771937,-20.60143611741728,-20.357599179550313,1206.497444938164,1045.1379554524608,1125.8177001953125,11486000.75,0.6716297663483959,0.42319635352505713
2022-10-10,1097.8742425541366,1103.6261422996602,1090.113838728358,1098.239501953125,6329527,1122.0858276367187,1156.2100122070312,41.52540942253291,-19.668267056187688,-20.21973275487779,1200.5887604927234,1043.582894780714,1122.0858276367187,11386734.6,0.555868492798629,-1.0915488080231572
2022-10-11,1101.982746487589,1101.982746487589,1073.2691292307711,1076.373291015625,9215177,1116.6044372558595,1155.7221752929688,36.51189748862224,-20.457325022532586,-20.267251208408748,1191.7271550749788,1041.4817194367401,1116.6044372558595,11475722.5,0.8030149735670238,-1.9910238976664774
2022-10-12,1073.6800455545388,1087.2379927529598,1069.6171531804475,1084.2935791015625,7417103,1111.0237670898437,1155.0478442382812,39.36742451332539,-20.210583068824462,-20.255917580491893,1177.8808294804053,1044.166704699282,1111.0237670898437,11402144.8,0.6505006847483641,0.7358309753732639
2022-10-13,1082.5360411069073,1092.8527780894253,1077.3776122421918,1087.7401123046875,7328492,1106.3321228027344,1153.9660473632812,40.61902979732053,-19.51200956673756,-20.10713597774103,1165.4490206013634,1047.2152250041054,1106.3321228027344,11334658.45,0.6465560503942667,0.31785978166363194
2022-10-14,1102.4392445024225,1103.0555367494892,1081.4860325836341,1082.2164306640625,9106089,1101.9497436523438,1152.1786206054687,39.22163872776507,-19.182970633964487,-19.92230290898572,1154.1708093944962,1049.7286779101914,1101.9497436523438,11271682.9,0.8078730639237554,-0.5078126271285011
2022-10-17,1075.0495620947684,1101.9827665257233,1069.845490552908,1099.586181640625,16729355,1099.8852294921876,1150.6494067382812,45.563650540337015,-17.320946085838614,-19.402031544356298,1148.9571175026383,1050.8133414817369,1099.8852294921876,11097265.25,1.507520512767774,1.6050163797554085
2022-10-18,1105.634748048647,1124.3511243615108,1104.7902440911478,1118.9873046875,12415820,1098.7165954589843,1149.3107421875,51.634279425850096,-14.117037309797297,-18.3450326974445,1144.7029439679357,1052.730246950033,1098.7165954589843,11339043.55,1.0949618409393973,1.7644022242920387
2022-10-19,1120.4709308445554,1153.9550179585947,1114.6277458530562,1138.4569091796875,19247142,1098.5123168945313,1148.6749731445314,56.836366631113926,-9.892843610561386,-16.654594880067876,1143.7483003347672,1053.2763334542954,1098.5123168945313,11880828.25,1.6200168536229786,1.739930775856724
2022-10-20,1134.3942113183082,1149.9150215278255,1134.3942113183082,1141.5155029296875,8717053,1098.3034729003907,1148.4452758789062,57.607759617219706,-6.226560799358822,-14.568988063926065,1142.6969725639656,1053.9099732368159,1098.3034729003907,11856315.45,0.7352244495147943,0.2686613542715266
2022-10-21,1144.7565172867282,1148.9106943491454,1126.177188586748,1128.2769775390625,8243452,1097.972509765625,1147.6491357421876,53.17788672860327,-4.339223747106189,-12.523035200562092,1141.3570777342773,1054.587941796973,1097.972509765625,11753079.55,0.7013865570236866,-1.1597324220869898
2022-10-24,1122.9816380159375,1142.382770547029,1120.836206695688,1132.0430908203125,3370033,1098.893487548828,1146.7886254882812,54.255559836354,-2.510660339035212,-10.520560228256716,1144.3027147724133,1053.4842603252428,1098.893487548828,11445178.65,0.29445001280080496,0.3337933287856698
2022-10-25,1140.785075413764,1140.785075413764,1112.9387816840604,1114.559326171875,12233241,1100.3588439941407,1145.5001782226564,48.65663819350781,-2.444129944678025,-8.905274171540979,1145.8041471489273,1054.913540839354,1100.3588439941407,11432864.55,1.0700066415113787,-1.5444433864940765
2022-10-27,1122.0686333408069,1126.8391025996318,1110.5649536618178,1118.941650390625,12513059,1101.6119201660156,1143.9180786132813,50.04808472261911,-2.0145645419661378,-7.527132245626012,1147.6517307984966,1055.5721095335346,1101.6119201660156,11250776.4,1.11219515481616,0.39318895960449574
2022-10-28,1125.2640787350124,1157.218905475806,1122.730566891981,1153.178955078125,17609592,1106.0330932617187,1142.8541918945311,59.323016185761745,1.076128549668283,-5.806480086567153,1154.0083957887616,1058.0577907346758,1106.0330932617187,11281403.05,1.560939886816649,3.059793571501035
2022-10-31,1159.9580661075936,1169.065162018063,1155.9408156542663,1163.8839111328125,12419943,1111.1527038574218,1141.8783642578126,61.716550361701444,4.339304776255403,-3.7773231140026415,1160.8452009869425,1061.460206727901,1111.1527038574218,11168808.85,1.1120203744914123,0.9282996370638896
2022-11-01,1186.8912136799254,1186.8912136799254,1144.8936213637878,1154.8680419921875,13963166,1114.624365234375,1140.6782348632812,58.58961483045946,6.1272589280188186,-1.7964067055983497,1166.3066516647136,1062.9420788040366,1114.624365234375,10936315.95,1.2767705380713696,-0.7746364611097567
2022-11-02,1155.986348539346,1164.1576549471247,1148.0890168960855,1162.08056640625,8981896,1118.644952392578,1140.0555712890625,60.321568079342875,8.033609468237046,0.16959652916872936,1171.932876940397,1065.3570278447592,1118.644952392578,10792774.6,0.8322138034829338,0.6245323406491199
2022-11-03,1154.8679148064807,1168.4258612328554,1152.6767205686606,1166.417236328125,6693449,1121.8849304199218,1139.5858325195313,61.367804982462175,9.781583025215696,2.091993828378123,1178.418687281352,1065.3511735584916,1121.8849304199218,10680004.55,0.6267271674523771,0.3731815200460842
2022-11-04,1165.8467186255812,1186.8912175642852,1164.568612402097,1183.5816650390625,12575815,1125.7799926757812,1139.0923583984375,65.27104225681379,12.408849122009542,4.155364887104406,1187.7812814155798,1063.7787039359825,1125.7799926757812,10641187.2,1.1818056353712112,1.4715513605552566
2022-11-07,1182.7828828061095,1191.5933036815059,1175.0224772794022,1189.9041748046875,11789748,1129.7572204589844,1138.7897045898437,66.60931826651884,14.83019685297154,6.290331280277833,1197.2532277837545,1062.2612131342144,1129.7572204589844,10844957.6,1.0871179431812625,0.534184497139556
2022-11-09,1191.5932354947927,1196.9114132053803,1182.3490921570585,1188.71728515625,11254205,1134.2811096191406,1138.5336108398437,66.09441667568143,16.46357841549684,8.324980707321636,1204.782409196596,1063.779810041685,1134.2811096191406,11091191.5,1.0146975642788243,-0.09974665805608796
2022-11-10,1182.3261403082447,1185.3161961635597,1170.0007782161263,1174.3375244140625,5966242,1139.1793212890625,1138.1182006835938,60.03894092939036,16.408570766640196,9.941698719185348,1206.4452377253806,1071.9134048527444,1139.1793212890625,10928744.75,0.545921982485683,-1.2096871915425522
2022-11-11,1186.8912796597394,1203.3251787933696,1181.4133535308406,1201.407958984375,12310132,1145.0350402832032,1138.429990234375,66.29870950057906,18.337946212413954,11.62094821783107,1212.559387485177,1077.5106930812294,1145.0350402832032,11173396.2,1.101735925197032,2.3051664455514542
2022-11-14,1200.9284005914947,1206.0640083384951,1189.2420312652064,1195.58740234375,9043112,1150.4274047851563,1138.2574340820313,63.978076612668495,19.176267798740355,13.132012134012928,1215.984964173319,1084.8698453969937,1150.4274047851563,11259127.2,0.8031805520413696,-0.484477949151052
2022-11-15,1197.0711926191022,1198.9427700567662,1182.3263018305277,1190.2237548828125,7086433,1155.8277709960937,1138.6856323242187,61.83032867100168,19.18667018090173,14.34294374339069,1215.554986486127,1096.1005555060603,1155.8277709960937,11158144.4,0.6350906338871184,-0.44862027238016244
2022-11-16,1191.4561277313167,1194.1723297469184,1178.3775455967132,1183.3990478515625,9716161,1160.0184143066406,1139.2503198242186,59.111196290114705,18.4317476096644,15.160704516645431,1214.9411426766906,1105.0956859365906,1160.0184143066406,10807484.7,0.8990214901715291,-0.5733969771021696
2022-11-17,1180.0209850155613,1192.8257139314462,1177.7613269715819,1186.4576416015625,6661451,1163.3919311523437,1139.517373046875,59.96103039592826,17.874226035507945,15.703408820417934,1216.0614648948426,1110.7223974098447,1163.3919311523437,10519766.25,0.6332318458121634,0.2584583581973332
2022-11-18,1189.9725379072304,1190.9997319984882,1173.6985088451027,1185.8184814453125,5303197,1165.760009765625,1139.524677734375,59.68187579047343,17.1827393648241,15.999274929299169,1217.989192861197,1113.530826670053,1165.760009765625,9822569.0,0.5398991852335168,-0.05387130006488938
2022-11-21,1181.413258441568,1181.413258441568,1160.9165888885639,1164.477294921875,6390268,1166.9080993652344,1139.2430224609375,51.123525536841235,14.742730776352118,15.74796609870976,1217.9510712325382,1115.8651274979306,1166.9080993652344,9706229.75,0.6583676839093985,-1.7997009540133169
2022-11-22,1161.783907991267,1172.5115476255721,1157.9037056180239,1170.9366455078125,6611488,1169.041082763672,1139.0572290039063,53.30606951144611,13.17831063809308,15.234035006586424,1216.915497918629,1121.166667608715,1169.041082763672,9624631.55,0.6869341403515856,0.5546995732854443
2022-11-23,1175.4787957552544,1176.80266503484,1165.0934735308952,1167.28466796875,6413408,1170.8031616210938,1138.9453833007813,51.89511335129757,11.511119322801733,14.489451869829487,1215.5958692401725,1126.010454002015,1170.8031616210938,9776800.3,0.655982305376535,-0.3118851522046828
2022-11-24,1171.3703518394527,1184.1522586948402,1163.2446877659072,1177.3504638671875,9389439,1173.9427185058594,1138.7723706054687,55.39927014148405,10.876703927245671,13.766902281312724,1210.5877592924398,1137.297677719279,1173.9427185058594,9634610.2,0.9745530753283616,0.8623257183659749
2022-11-25,1181.8697762735126,1198.2579106358316,1178.7198513447252,1194.925537109375,7349922,1177.7419128417969,1138.7527416992189,60.7723177646376,11.657703930933394,13.345062611236859,1205.457535519044,1150.0262901645497,1177.7419128417969,9376453.35,0.7838701613121127,1.4927647953235201
2022-11-28,1190.9540185279361,1242.1501079495758,1142.1545139312134,1235.9874267578125,31527484,1181.8823364257812,1139.8410302734376,69.89695525698757,15.41233953049641,13.75851799508877,1217.3425043613177,1146.4221684902448,1181.8823364257812,10072347.95,3.130102748287206,3.436355519505385
2022-11-29,1234.3440108402901,1246.9889910362924,1229.8018737736188,1238.110107421875,11058913,1185.5936462402344,1141.2059521484375,70.28179154012712,18.34769705286567,14.676353806644151,1227.6632553600439,1143.524037120425,1185.5936462402344,10004296.45,1.1054163633865528,0.17173966483061687
2022-11-30,1238.247142030381,1253.288707028199,1231.7192011093234,1246.85205078125,26164986,1190.1928466796876,1143.3254638671874,71.8763667950132,21.135751025807394,15.9682332504768,1237.5948224493231,1142.790870910052,1190.1928466796876,10614387.45,2.4650490782678185,0.7060715607579038
2022-12-01,1251.6222838141432,1257.648037723801,1239.8447507387561,1243.1771240234375,9485801,1194.2476745605468,1145.341806640625,70.17181390448748,22.786103986596572,17.331807397700754,1245.0865126568776,1143.408836464216,1194.2476745605468,10639582.7,0.891557617198652,-0.29473639278292385
2022-12-02,1246.235748845341,1254.4526976676975,1232.8147284105949,1242.6522216796875,11589592,1198.059423828125,1147.3440014648438,69.91676691002534,23.777572313222436,18.62096038080509,1251.3526045081098,1144.7662431481403,1198.059423828125,10884389.85,1.064790232591678,-0.04222265143128956
2022-12-05,1238.0189040182454,1240.1872774344642,1222.4980932976318,1224.5294189453125,14828536,1200.1068115234375,1148.9207421875,61.59299173910861,22.83770058674577,19.464308421993227,1254.1587027935843,1146.0549202532907,1200.1068115234375,10997025.9,1.3484133014545323,-1.4583970010433434
2022-12-06,1216.6091015367565,1231.1713003979203,1214.737403586102,1228.067138671875,8594245,1202.014959716797,1150.78416015625,62.53076232065065,22.123286413571122,19.996104020308806,1257.1745468383033,1146.8553725952906,1202.014959716797,10837250.75,0.7930281579947756,0.2889044290670828
2022-12-07,1225.6933546542932,1230.2583124986502,1206.1324752746186,1209.9442138671875,8462111,1203.0763061523437,1152.7105737304687,55.10762689667952,19.865739582207652,19.970031132688575,1257.9879006558974,1148.16471164879,1203.0763061523437,10697646.05,0.7910255172445156,-1.4757275261258918
2022-12-08,1214.2809311328976,1216.5634100007333,1205.1966579940977,1209.37353515625,7757008,1204.828106689453,1155.1930004882813,54.886669468960775,17.825091887449844,19.541043283640832,1258.1737296954773,1151.4824836834289,1204.828106689453,10787184.35,0.7190947839878161,-0.047165704368590244
2022-12-09,1207.8900896926802,1214.2811038799705,1187.7357368415526,1191.04541015625,12655763,1204.3099792480468,1157.1363061523436,48.202093723823204,14.561086236144092,18.545051874141485,1257.9787293024226,1150.641229193671,1204.3099792480468,10804465.9,1.1713455451786838,-1.5155057116105985
2022-12-12,1180.272120443367,1197.3906539089487,1180.0437880026634,1192.871337890625,9479842,1204.1741760253906,1159.698623046875,48.87017835092613,11.983536599417448,17.23274881919668,1257.9441750582007,1150.4041769925805,1204.1741760253906,10826302.4,0.8756306308236873,0.15330462791804944
2022-12-13,1192.8713067918438,1201.9555809304147,1189.9497141999723,1198.3037109375,8333348,1204.578173828125,1162.43486328125,50.899253141090384,10.260876054730943,15.838374266303532,1258.043392065298,1151.1129555909522,1204.578173828125,10888648.15,0.765324389694785,0.4554030995900238
2022-12-14,1204.0782660411908,1204.6717371538757,1191.9126515922892,1193.9669189453125,7268947,1205.1065673828125,1164.6055053710938,49.21995173831639,8.448325257611259,14.360364464565077,1257.9291140155276,1152.2840207500974,1205.1065673828125,10766287.45,0.6751581762755183,-0.3619109206291826
2022-12-15,1188.0323691325584,1193.738505954403,1173.6527401257097,1177.0079345703125,8688551,1204.63408203125,1166.5122875976563,43.21550782225285,5.579104936419071,12.604112558935878,1258.2780808546322,1150.9900832078679,1204.63408203125,10867642.45,0.7994881171306847,-1.42038980359529
2022-12-16,1173.6527911334736,1195.4733287956508,1167.7867851451592,1171.1876220703125,15837349,1203.9025390625,1167.9036865234375,41.351063415510524,2.803262320825297,10.643942511313762,1258.9340369614697,1148.8710411635302,1203.9025390625,11394350.05,1.389930003072005,-0.4945007020810577
2022-12-19,1178.2177795852808,1188.7172073020977,1171.6898388274747,1186.5716552734375,7729933,1205.007257080078,1169.5215112304688,47.765728000872585,1.823727167309471,8.879899442512905,1257.6645080991284,1152.3500060610277,1205.007257080078,11461333.3,0.674435756963808,1.3135413074064628
2022-12-20,1179.5416726679264,1198.76011514875,1171.3703661582176,1196.8428955078125,7467588,1206.3025695800782,1171.2511767578126,51.57401472004824,1.8548600752194488,7.474891569054214,1256.772806278429,1155.8323328817273,1206.3025695800782,11504138.3,0.649121890337497,0.8656232591371049
2022-12-21,1196.477661489117,1201.9555872542346,1175.9809916475376,1179.8155517578125,8527550,1206.9291137695313,1172.8826977539063,45.6341959441999,0.49980732414906015,6.0798747200731835,1255.7298069541098,1158.128420584953,1206.9291137695313,11609845.4,0.7345102114796463,-1.422688292165153
2022-12-22,1185.9781586267084,1189.013856887232,1171.7126347696108,1176.7569580078125,7451122,1206.8994384765624,1174.89037109375,44.63965501440019,-0.8115298862239797,4.701593798813751,1255.7727095299317,1158.026167423193,1206.8994384765624,11512929.55,0.6471960040787359,-0.25924338303924266
2022-12-23,1170.137785137051,1182.554553491853,1137.703712598857,1142.245849609375,10257115,1204.2654541015625,1176.0494165039063,35.293231141192535,-4.582705522873312,2.8447339344763387,1260.5521095058089,1147.978798697316,1204.2654541015625,11658289.2,0.8798130518155272,-2.932730345343615
2022-12-26,1147.9748739735228,1160.414342154975,1137.7721216907048,1152.22021484375,5990242,1200.0770935058595,1177.3390185546875,39.2520643955489,-6.689429885906293,0.9379011703998126,1258.7158417421379,1141.438345269581,1200.0770935058595,10381427.1,0.5770152737478647,0.8732240294666793
2022-12-27,1154.9363410889032,1163.518427683626,1148.2030104259682,1161.6468505859375,5763271,1196.2539306640624,1178.927626953125,42.81305273739249,-7.511782249180442,-0.7520355135162383,1254.4442321148003,1138.0636292133245,1196.2539306640624,10116645.0,0.5696820438000938,0.8181279603279412
2022-12-28,1158.5884232916014,1163.9750640999512,1151.0562304776126,1161.5328369140625,7459393,1191.987969970703,1180.1665600585939,42.78038879165892,-8.079566162901756,-2.217541643393342,1247.145874379221,1136.8300655621852,1191.987969970703,9181365.35,0.8124492072412738,-0.009814830713605893
2022-12-29,1153.567025752554,1163.5642678265237,1152.8822699122077,1161.0079345703125,6930648,1187.8795104980468,1181.00697265625,42.61917442367303,-8.474208833120429,-3.4688750813387594,1239.2873239308349,1136.4716970652587,1187.8795104980468,9053607.7,0.7655122940659336,-0.0451904868350117
2022-12-30,1161.829476176333,1176.3916749175478,1160.0035413220228,1162.7880859375,7289476,1183.8863037109375,1181.4935961914061,43.39820114589055,-8.544823251058688,-4.484064715282745,1229.7653448890171,1138.0072625328578,1183.8863037109375,8838601.9,0.8247317938372131,0.15332809657724322
2023-01-02,1164.066351583663,1177.3048023328713,1163.244668797144,1175.8896484375,5316175,1181.4543151855469,1182.1810791015625,48.89717112460913,-7.457632145442858,-5.078778201314767,1223.4500873845543,1139.4585429865394,1181.4543151855469,8362983.85,0.6356792139446736,1.1267369057567311
2023-01-03,1170.9366586985077,1174.565828259546,1163.0621480210023,1167.28466796875,7658932,1178.4151916503906,1182.9612329101562,45.75316260903789,-7.207294169656052,-5.504481394983024,1214.9159383950716,1141.9144449057096,1178.4151916503906,8316218.2,0.9209633292209672,-0.7317846942682227
2023-01-04,1167.2618507099899,1169.1107276232437,1147.6325061253483,1149.7095947265625,9264891,1175.4034606933594,1183.3145629882813,40.08418232944161,-8.331026166127003,-6.06979034921182,1210.9282243104533,1139.8786970762656,1175.4034606933594,8356357.2,1.1087236672936862,-1.5056372900683068
2023-01-05,1151.969076089896,1157.8579027119602,1143.0673726609064,1147.6551513671875,13637099,1172.3175415039063,1183.9764794921875,39.4685565709653,-9.280389722900509,-6.711910223949558,1206.186668793584,1138.4484142142287,1172.3175415039063,8650361.75,1.5764773074374607,-0.17869237316955333
2023-01-06,1153.4072395784428,1163.1306272948216,1149.5955006159752,1158.0863037109375,6349597,1170.6695861816406,1184.7593725585937,44.158061923620686,-9.08631893542497,-7.186791966244641,1203.935390987173,1137.4037813761083,1170.6695861816406,8335053.45,0.7617943949717563,0.9089099919364685
2023-01-09,1161.9207528429104,1187.8041821914996,1161.0306065888913,1185.4302978515625,10722753,1170.2975341796875,1185.4043994140625,54.17931311994308,-6.649434097148514,-7.079320392425416,1202.7174700926746,1137.8775982667005,1170.2975341796875,8397199.0,1.276944014307628,2.3611361306151935
2023-01-10,1189.6302560157692,1189.6302560157692,1162.240505708343,1167.9010009765625,8047142,1168.7773986816405,1185.4847412109375,48.20680141560583,-6.062765281152451,-6.876009370170824,1198.544637113065,1139.0101602502161,1168.7773986816405,8382888.7,0.9599485676101127,-1.4787286023285828
2023-01-11,1165.207642347734,1167.7183330231771,1150.873534164056,1153.178955078125,11509553,1166.7380004882812,1185.4509594726562,43.83616735883476,-6.708441348482438,-6.842495765833147,1194.8664879381352,1138.6095130384272,1166.7380004882812,8594919.0,1.3391112819096957,-1.260555979156397
2023-01-12,1152.5855061360771,1156.077627831873,1125.2641003718309,1128.2769775390625,17688773,1164.3014526367188,1184.7748876953126,37.62267027834997,-9.124345975877077,-7.298865807841933,1196.58489254846,1132.0180127249776,1164.3014526367188,9044930.1,1.9556561304990074,-2.159420047461358
2023-01-13,1122.2512303793665,1128.870455871767,1111.3866638722207,1126.4510498046875,20618583,1162.0646240234375,1183.9755639648438,37.206229153942054,-11.058825648790162,-8.05085777603158,1198.1097848161157,1126.0194632307594,1162.0646240234375,9283991.8,2.220874753465422,-0.16183328834358246
2023-01-16,1128.7790258124799,1131.9516507675492,1107.9170998757675,1115.7232666015625,13623855,1158.5222045898438,1182.6183959960938,34.771039684608596,-13.304194700481048,-9.101525160921472,1197.9993377202868,1119.0450714594008,1158.5222045898438,9578687.9,1.4223091035255464,-0.9523523640894149
2023-01-17,1122.0686670526488,1133.481062404078,1118.6906511572718,1131.5638427734375,10751000,1155.258251953125,1181.4515893554687,40.920020084807526,-13.648136517006606,-10.0108474321385,1192.2377878725836,1118.2787160336663,1155.258251953125,9742858.5,1.1034749196039335,1.4197585231080279
2023-01-18,1129.1444306357287,1137.178689301756,1123.1414974309203,1129.692138671875,13448286,1152.7520812988282,1180.2710864257813,40.434987554064804,-13.911382010796615,-10.790954347870123,1189.5280999298218,1115.9760626678346,1152.7520812988282,9988895.3,1.346323652025865,-0.16540861689031683
2023-01-19,1128.8703817084495,1132.6364779441453,1121.4522950704254,1128.482421875,11940054,1150.3383544921876,1179.353984375,40.10411921301676,-14.055595837183091,-11.443882645732717,1186.8311988661994,1113.8455101181758,1150.3383544921876,10213341.9,1.169064358846148,-0.10708375808450299
